Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Промоин разрывных течений,1.8,1.7999999999999972,0.0529411764705882,0.0529411764705881,-91.09680064925548,-97.53944513950933,186.44264449025383,8,-93.23956647223676,0.6058823529411765,-86.84109093364495,0.3941176470588234,1.0,0.2647058823529412,0.2647058823529412,-89.6,178.50319935074452,187.93944513950933,1.016705364389012,1.0886098787891667,0.3999999999999997,0.4661590248635859,0.3001721113513839,0.6877240079806797,0.0294117647058823,-8.293360580989065,-2.812986365720906e-05,0.0147492625368731,-0.4600000000000001,0.2799999999999999,0.8571056747058823
Дно бассейна,1.0,11.8,0.072992700729927,0.8613138686131386,-87.9734530632193,-89.9411871215271,181.9677340583078,3,,,-88.23729510130669,1.0,1.0,0.072992700729927,0.072992700729927,-88.0,180.0265469367807,181.9411871215271,0.9996983302638556,1.022058944562808,12.8,0.4068908433518249,0.1179472492222541,0.1535539934081473,0.072992700729927,-16.538017579847146,4.743687684806508e-05,0.0514705882352941,1.633333333333333,-1.4833333333333332,0.1448888902928124
Проксимальная часть дельты,1.4,4.6,0.0880503144654088,0.2893081761006289,-90.3731671692458,-89.20337348391895,178.83020631467315,8,-95.76158910987884,0.2767295597484275,-86.08169849269173,0.7232704402515723,1.0,0.3522012578616352,0.3522012578616352,-88.6,178.22683283075418,180.60337348391897,1.0200131734677855,1.0068100844686112,1.0714285714285714,0.4079979637484343,0.2965562601451231,0.4473813413616811,0.0628930817610062,-8.63994063272665,-6.867667859238414e-05,0.0443037974683544,0.7285714285714284,-2.614285714285714,0.8265262432999982
Головных частей разрывных течений,0.2,0.8000000000000003,0.064516129032258,0.2580645161290323,-156.31791227546154,-84.27522509018209,107.95731281472057,4,-117.4489242658914,0.3225806451612903,-72.11058629053946,0.6774193548387097,,,,,,,,,,0.3851385863695277,0.2386273415285851,0.3824499999999999,0.3225806451612903,-2.545977632262644,-0.0017542489671669,0.0666666666666666,-6.3,-6.7,0.47087
Околоканальный вал,6.7,1.2999999999999998,0.8375,0.1624999999999999,-92.64258395707084,-74.10675639605239,161.46417243898154,2,-92.64258395707084,0.8375,-74.10675639605239,0.1624999999999999,,,,,,,,,,0.5378196223993299,0.0951504730143932,0.4994057062763839,0.125,14.63388289596632,-3.480946545318856e-05,0.0379746835443038,0.05,0.4,0.5307409561290324
Верхний веер склона,0.1,1.0,0.0714285714285714,0.7142857142857143,-163.771973726082,-70.74563396693671,86.97366024085471,3,-110.90098382319016,0.2857142857142857,-70.74563396693671,0.7142857142857143,,,,,,,,,,0.4620357970429816,0.1061902735310178,0.2011006251934097,0.7142857142857143,-1.919623024611817,-0.0031747381281359,0.3076923076923077,1.0333333333333332,-5.833333333333333,0.2284772900030691
Оползни,0.2,1.0,0.0185185185185185,0.0925925925925925,-20.06708708398416,-121.00535896501025,280.9382718810261,9,-103.69482821312909,0.4444444444444444,-81.8241033235449,0.5555555555555556,,,,,,,,,,0.5515431161860618,0.1702404796346648,0.1810911888850598,0.0925925925925925,3.9458235719282406,2.2227102052874177e-05,0.0560747663551401,0.7666666666666666,1.416666666666667,0.2213644914637854
Промоин разрывных течений,2.4,0.0999999999999996,0.2162162162162162,0.0090090090090089,-89.7908602445867,-157.38013505195966,247.58927480737296,7,-100.03942490325862,0.5495495495495495,-82.16358832589097,0.4504504504504504,1.0,0.1261261261261261,0.1261261261261261,-88.5,178.7091397554133,248.88013505195968,1.0145859914642563,1.7783066107566063,1.785714285714285,0.6039635980815349,0.3398962826456502,0.4630002141462428,0.0900900900900901,4.677357194132339,-0.0002541619449266,0.0636363636363636,0.8571428571428574,,0.758282356657718
Дистальная часть дельты,2.5,5.199999999999999,0.2906976744186046,0.6046511627906976,-95.4638212093292,-89.3484609424768,173.8846397331476,3,-95.4638212093292,0.2906976744186046,-87.70644667747793,0.7093023255813954,,,,,,,,,,0.4888174075955221,0.065899178785325,0.37507402632266,0.1162790697674418,-12.696867385556189,-6.985779632158812e-05,0.0705882352941176,2.5500000000000003,-3.083333333333333,0.3970167197092034
Средние (переходные) турбидиты,0.7,0.2999999999999998,0.3043478260869565,0.1304347826086956,-94.46174219361622,-39.444270119855375,124.98252792623916,5,-106.6958742666662,0.6521739130434783,-56.09648558603296,0.3478260869565217,,,,,,,,,,0.5405812456005213,0.1179265375101173,0.4569561334682039,0.4347826086956522,1.598743326715811,-0.001505271470986,0.2272727272727272,-9.25,8.425,0.5306642305946383
Дельтовый канал,1.6,1.7000000000000002,0.2388059701492537,0.2537313432835821,-90.26478765676896,-87.50503019894582,177.24024254217684,6,-94.57918388173088,0.4776119402985074,-81.93247892999655,0.5223880597014925,,,,,,,,,,0.4969376722407472,0.192904722367574,0.4059502405637896,0.1492537313432835,-0.9178774403708254,-0.0004621003060259,0.106060606060606,3.4166666666666665,-3.466666666666667,0.6522222255000001
Оползни,0.1,0.3999999999999986,0.0103092783505154,0.0412371134020617,-11.013844015996384,-143.5696523354556,312.55580831945923,9,-96.67770326073196,0.7216494845360825,-79.45636515430226,0.2783505154639176,,,,,,,,,,0.5627671259555704,0.1426292814993956,0.1356276511686697,0.1030927835051546,4.597431162101512,1.6007112440650176e-05,0.1145833333333333,2.5818181818181816,-1.0818181818181811,0.1277328247478437
Вдольбереговых баров (регрессивных) и прибрежных валов,1.6,2.0,0.32,0.4,-92.64317013947743,-81.95350409672812,169.3103339572507,4,-105.93951960459606,0.48,-75.44383579681688,0.52,,,,,,,,,,0.5505806095868225,0.2014669901519603,0.2381098997187019,0.2,1.316367069658155,-0.000695607152338,0.0816326530612244,-5.566666666666666,2.8333333333333326,0.2372098758064516
Проксимальная часть дельты,0.2,2.799999999999999,0.0196078431372549,0.2745098039215685,-158.22539858936483,-81.660777355695,103.43537876633016,4,-103.49386773560384,0.1470588235294117,-86.05253607049343,0.8529411764705882,,,,,,,,,,0.4327849586627711,0.174112373145661,0.5762724497759744,0.0980392156862745,-13.190589490739102,-0.0001152618993485,0.0891089108910891,-0.4874999999999998,-1.7000000000000002,0.6324806542415569
Временно заливаемых участков пойм,0.2,0.8,0.2,0.8,-26.002314275217906,-112.15049043227528,266.1481761570574,2,-112.1504904322753,0.8,-26.002314275217906,0.2,,,,,,,,,,0.5691563037463973,0.1176686903329096,0.4606790787383342,1.0,0.8150706710541493,0.0068986588062794,0.3333333333333333,-16.45,8.350000000000001,0.5009720965161502
Пойменных озер и болот,0.3,0.9000000000000004,0.0389610389610389,0.1168831168831169,-33.20575589596927,-118.7826690739278,265.57691317795855,6,-98.25689154294795,0.8441558441558441,-64.68292518636066,0.1558441558441558,,,,,,,,,,0.6266890362937086,0.1697021974231847,0.2794049036656027,0.1298701298701298,8.816815021184652,0.0001894813284961,0.0657894736842105,-0.4199999999999999,1.98,0.3142762882114166
Дюн,53.5,10.799999999999995,0.8320373250388803,0.1679626749611197,-90.09928769193348,-88.75498450526237,178.6556968133289,2,-90.09928769193348,0.8320373250388803,-88.75498450526237,0.1679626749611197,,,,,,,,,,0.4916830195706578,0.0690409066470645,0.5003887425480683,0.015552099533437,-61.0716329268238,-1.5930983376704205e-06,0.0077881619937694,0.2,-0.2,0.5414113056407803
Промоин разрывных течений,1.4,0.3000000000000007,0.1891891891891891,0.0405405405405406,-88.63023134904604,-130.8480346954272,222.2178033463812,7,-109.66417573539688,0.4459459459459459,-81.20239258123556,0.554054054054054,1.0,0.3648648648648648,0.3648648648648648,-92.63703703703705,184.006805687991,218.21099765839017,0.9567472598849526,1.4124807839343254,0.6296296296296299,0.5776054459824954,0.3536567959249053,0.5085345192375589,0.1351351351351351,2.231102064480786,-0.0006611007944032,0.0958904109589041,2.485714285714286,-1.7142857142857146,0.8232739690495993
Дюн,12.0,0.1999999999999993,0.9836065573770492,0.0163934426229507,-90.50121256747312,-38.71555824553238,128.21434567805926,2,-90.50121256747312,0.9836065573770492,-38.71555824553238,0.0163934426229507,,,,,,,,,,0.5125510759381675,0.0273817251467624,0.4938887427462936,0.0819672131147541,68.9224754534373,8.022829099670012e-07,0.0165289256198347,0.1,0.1,0.49708029
Проксимальная часть дельты,0.3,0.5999999999999996,0.0909090909090909,0.1818181818181817,-101.72023874427283,-55.20990460520769,133.48966586093485,5,-102.02169157420538,0.4545454545454546,-70.74966152361309,0.5454545454545454,1.0,0.3333333333333333,0.3333333333333333,-96.0,174.27976125572715,139.2099046052077,1.059585820252842,0.5751031729709134,0.8181818181818178,0.4984794614962084,0.2234706255921814,0.5870097135369161,0.303030303030303,-0.6035176771216426,-0.002301762048844,0.125,-2.066666666666667,2.433333333333333,0.6987737279448081
Вдольбереговых баров (регрессивных) и прибрежных валов,1.1,2.9000000000000004,0.1235955056179775,0.3258426966292135,-93.566496069181,-87.88349681450302,174.31700074532205,5,-99.18929375495716,0.3595505617977528,-82.58041311945513,0.6404494382022472,1.0,0.1910112359550562,0.1910112359550562,-90.6,177.033503930819,177.28349681450302,1.0327427822205408,0.97001652113138,2.352941176470588,0.4113951816475117,0.2761346937453175,0.3149361272774584,0.1123595505617977,-4.035193856512654,-0.0002760128634572,0.1022727272727272,-2.3,1.3624999999999998,0.555927818404052
Дно бассейна,2.0,4.6,0.303030303030303,0.6969696969696969,-79.06958253568814,-89.83119158775159,190.76160905206345,2,,,-86.57009793561116,1.0,,,,,,,,,,0.36755809343972,0.1292544675994808,0.1578963429282845,0.1515151515151515,-10.606581324830753,0.0002308135767673,0.0615384615384615,2.3,-1.9666666666666668,0.1382510416854425
Барьерных островов,1.2,1.2000000000000002,0.1764705882352941,0.1764705882352941,-91.9549017253566,90.0,178.0450982746434,6,-97.37501337598832,0.6911764705882354,26.567704844796623,0.3088235294117646,1.0,0.411764705882353,0.411764705882353,-91.1,179.14509827464337,178.9,1.0093842121334424,0.9879253567508234,0.8571428571428572,0.4998008322032638,0.3026778027084376,0.5035527981281956,0.1470588235294117,-0.2930941705784066,-0.0007659394717083,0.0597014925373134,-1.875,2.95,0.7828552645387019
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.7,0.0999999999999998,0.3684210526315789,0.0526315789473683,-133.64630267156363,-18.751513678867116,65.10521100730348,7,-128.96209305017132,0.7894736842105264,-23.65724757000658,0.2105263157894736,,,,,,,,,,0.5529872878934793,0.2861224939958811,0.4586193626402958,0.5263157894736842,0.3216842041610264,-0.0055619133282212,0.2777777777777778,3.65,-1.65,0.5364518380673361
Головных частей разрывных течений,8.7,5.100000000000001,0.2660550458715596,0.1559633027522936,-91.93149278202772,-88.53450017608785,176.6030073940601,6,-93.27703847508106,0.5321100917431192,-86.28944071113935,0.4678899082568808,,,,,,,,,,0.5315764999617284,0.3337102836340881,0.4819933967933111,0.0305810397553516,4.07193567407098,-3.744511699007924e-05,0.0122699386503067,0.3,-0.8666666666666667,0.59447236354433
Дно бассейна,1.1,5.5,0.1486486486486486,0.7432432432432432,-88.01383891583117,-89.74854871125446,181.73470979542327,3,,,-86.50414260448471,1.0,1.0,0.1486486486486486,0.1486486486486486,-88.0,179.98616108416883,181.74854871125444,1.0001572604071725,1.0198698717188006,5.999999999999999,0.357325491814725,0.1738390920949513,0.1962138662555997,0.1351351351351351,-8.774743233221061,0.0002429209070478,0.0684931506849315,1.3250000000000002,-0.725,0.161992511455134
Средняя часть дельты,0.7,3.9,0.1521739130434782,0.8478260869565217,-116.08685072560402,-87.68627746661875,151.59942674101472,2,-116.08685072560402,0.1521739130434782,-87.68627746661875,0.8478260869565217,,,,,,,,,,0.5092109477679188,0.0695214962717583,0.4605586519148936,0.2173913043478261,-0.6337289045078685,-6.82915676275759e-05,0.1777777777777777,3.075,-4.6875,0.47469697
Забаровых лагун и вдольбереговых промоин,0.8,0.3,0.4,0.15,-49.44865389633264,-123.48316944735978,254.03451555102717,7,-138.510800670506,0.25,-55.10703199808748,0.75,,,,,,,,,,0.5308887504589908,0.2700370376427577,0.5442927565557967,0.5,0.0996091025671799,0.0048737754702342,0.2105263157894736,1.2999999999999996,5.4,0.666742856026926
Оползни,0.4,1.5,0.0189573459715639,0.0710900473933649,-32.98818023793998,-113.41109288480332,260.4229126468633,6,-94.27341505525696,0.5355450236966824,-85.54210530858248,0.4644549763033175,,,,,,,,,,0.5457004309940954,0.1429075075936326,0.1447835814294212,0.0473933649289099,7.85431715520493,1.7318112911501376e-05,0.0238095238095238,0.16,1.0599999999999998,0.1334038722717886
Головных частей разрывных течений,4.4,2.6000000000000014,0.2543352601156069,0.1502890173410405,-92.47744463994968,-87.88947498503606,175.41203034508638,4,-94.52165585732996,0.5895953757225433,-83.53199053046602,0.4104046242774567,,,,,,,,,,0.5294797847303435,0.2566966620616305,0.3606993560774767,0.0578034682080924,2.478400069720029,-0.0001023928238905,0.0232558139534883,0.0666666666666666,-0.8333333333333331,0.4801555649516296
Дистальные турбидиты,0.5,0.5,0.1851851851851851,0.1851851851851851,-129.88108839652068,-62.86369776814799,112.9826093716273,3,-129.88108839652068,0.1851851851851851,-78.90603368371136,0.8148148148148149,,,,,,,,,,0.4446697865472607,0.1355574136683726,0.3312643194263935,0.3703703703703703,-3.5064427742302686,-0.0013576079741087,0.1153846153846153,2.0666666666666664,,0.3705792082090375
Устьевых баров,0.7,0.7000000000000002,0.1166666666666666,0.1166666666666667,-85.43763180292078,-86.11521177007661,180.67757996715585,5,-123.48764635561594,0.2166666666666666,-2.705917711784481,0.7833333333333333,1.0,0.3333333333333333,0.3333333333333333,90.0,184.5623681970792,176.1152117700766,0.949307020032453,0.9568356863341846,0.7000000000000001,0.4903391641733964,0.3607801296771213,0.630499915444019,0.1666666666666666,-0.5071951600931226,-0.0012370977768521,0.0847457627118644,5.3,-4.959999999999999,0.9392116042488904
Дельтовый канал,1.2,2.7,0.2448979591836734,0.5510204081632653,-89.64632671697107,-79.28072476338927,169.6343980464182,4,-112.67085085325115,0.2040816326530612,-82.47014074910673,0.7959183673469388,1.0,0.1020408163265306,0.1020408163265306,-96.6,186.95367328302893,162.68072476338926,0.9280158045235102,0.8207114364740091,7.799999999999997,0.5112807104946977,0.1817129558900338,0.3961105525026824,0.2040816326530612,0.0889929636504294,-0.0007806730262858,0.1666666666666666,3.7714285714285714,-3.900000000000001,0.5650654551592542
Верхний веер склона,1.8,9.9,0.1538461538461538,0.846153846153846,-102.39333490178524,-87.76928257459967,165.37594767281442,2,-102.39333490178524,0.1538461538461538,-87.76928257459967,0.846153846153846,,,,,,,,,,0.4053571526201138,0.0982081712002496,0.2009119657868014,0.0854700854700854,-24.780061923184945,-2.445983037971102e-05,0.043103448275862,-0.325,-0.8,0.2291871584226609
Оползни,0.6,0.5,0.0434782608695652,0.036231884057971,-50.56438960129121,-127.83451223884624,257.270122637555,8,-95.7690490673869,0.6594202898550724,-78.31063216238404,0.3405797101449276,,,,,,,,,,0.559542407591043,0.1325417999160136,0.1451735043534646,0.072463768115942,7.706618741995664,3.174249998468988e-05,0.0583941605839416,-1.2999999999999998,2.3999999999999995,0.1733881578947364
Дюн,1.3,0.7,0.65,0.35,-94.94732134738705,-68.45322405543395,153.5059027080469,2,-94.94732134738705,0.65,-68.45322405543395,0.35,,,,,,,,,,0.5070567362228972,0.0828539135064401,0.5397358140066932,0.5,-2.7371907543884078,-0.001658297881941,0.2631578947368421,7.25,-7.399999999999999,0.5760939774822642
Промоин разрывных течений,1.4,0.3000000000000007,0.1891891891891891,0.0405405405405406,-88.73260106906612,-128.65980825409002,219.92720718502392,8,-115.32770848037924,0.3783783783783785,-79.88430848200215,0.6216216216216215,1.0,0.081081081081081,0.081081081081081,-101.7,192.96739893093388,206.95980825409004,0.8724936191648586,1.2650915265888891,2.833333333333334,0.5819541070903832,0.3441089620444401,0.5115498039904739,0.1351351351351351,2.438229330600369,-0.0006378944350276,0.136986301369863,0.98,0.2100000000000001,0.79239748265097
Пляжей,1.1,2.6,0.0916666666666666,0.2166666666666666,-90.53520060248565,-89.03830037410034,178.5030997716147,6,-96.9369403770323,0.5166666666666666,-82.30128788699648,0.4833333333333334,,,,,,,,,,0.4569375761287039,0.2533516162866032,0.4989974808274585,0.0833333333333333,-3.942645328187184,-0.0001888691489295,0.0336134453781512,-1.7249999999999996,1.725,0.6146666915232851
Продельта,11.5,11.5,1.0,1.0,-89.01957240289754,-89.01957240289754,180.0,1,,,-89.01957240289754,1.0,,,,,,,,,,0.390231342952366,0.0515072218650462,0.1230195138337349,0.0869565217391304,-57.5605410035023,7.65046676380872e-06,0.0526315789473684,0.5333333333333332,-0.4333333333333333,0.15243902
"Приморских болот (маршей, лайд и др.)",0.7,0.3,0.4374999999999999,0.1875,-89.27916122367844,-147.27110361694156,237.99194239326312,3,-147.27110361694156,0.1875,-75.57227168436376,0.8125,,,,,,,,,,0.505740323943662,0.0989613198654701,0.3934732815113555,0.625,-1.5870030903828398,0.0014837673296073,0.2,4.6,0.6333333333333329,0.4218634572881042
Забаровых лагун и вдольбереговых промоин,1.9,0.6999999999999997,0.4130434782608695,0.1521739130434782,-69.66016849397141,-93.12510594121012,203.4649374472387,5,-100.2874135564393,0.5,-66.5012083676982,0.5,,,,,,,,,,0.5392040427663776,0.2784887129629428,0.3694866092787239,0.2173913043478261,0.6802854291875509,0.0013596571746819,0.0666666666666666,0.2999999999999999,3.3500000000000005,0.5824635184744417
Дюн,2.9,0.7000000000000002,0.8055555555555555,0.1944444444444444,-91.77591612522906,-72.0379861613928,160.26207003616372,2,-91.77591612522906,0.8055555555555555,-72.0379861613928,0.1944444444444444,,,,,,,,,,0.4964030656898519,0.0750992425664117,0.4930479246345786,0.2777777777777778,-5.328992170837218,-0.0005545895391867,0.1428571428571428,3.3800000000000003,,0.5195907716400152
Дно бассейна,0.8,6.7,0.1066666666666666,0.8933333333333333,-59.583302293234944,-89.83257296690999,210.24927067367503,2,,,-86.60598409505133,1.0,,,,,,,,,,0.4463221793697438,0.0865756918915398,0.1592403778854572,0.1333333333333333,-10.304973702183483,0.0001163318634659,0.0675675675675675,-0.0499999999999999,0.1,0.160137792640228
Околоканальный вал,1.1,0.3999999999999999,0.4782608695652174,0.1739130434782608,-98.65872121427836,-46.99307353395762,128.33435231967923,4,-106.49792926902428,0.7391304347826088,-45.68341394751744,0.2608695652173912,,,,,,,,,,0.5547072534089323,0.1062214860900601,0.4799170976852865,0.4347826086956522,3.5083883756341536,-0.0002723452040533,0.2272727272727272,10.0,-4.4750000000000005,0.537000464507315
Головных частей разрывных течений,2.1,1.1999999999999993,0.2763157894736842,0.1578947368421051,-94.78890070129808,-85.69498893624421,170.90608823494614,5,-100.218603387873,0.5789473684210527,-76.63842018820752,0.4210526315789473,,,,,,,,,,0.5429430889865625,0.2395390910172636,0.3101175454617031,0.131578947368421,1.519557616326044,-0.0004733993331335,0.0666666666666666,-3.2750000000000004,2.6250000000000004,0.4037929744609265
Продельта,8.2,18.2,0.3106060606060606,0.6893939393939394,-88.49389765431846,-90.0591684728109,181.5652708184924,2,-90.0591684728109,0.6893939393939394,-88.49389765431846,0.3106060606060606,,,,,,,,,,0.385394264375683,0.0483332165849785,0.0865444241435465,0.0378787878787878,-121.47255234783428,4.174450790928708e-06,0.0152091254752851,0.075,0.1,0.0937100371575235
Средние (переходные) турбидиты,11.8,3.5,0.2205607476635514,0.0654205607476635,-91.18030447906578,-89.32591510191567,178.1456106228499,5,-90.75434732904834,0.7177570093457943,-87.97203960442528,0.2822429906542056,,,,,,,,,,0.5275313818065921,0.1150497623997054,0.5698373849183693,0.0186915887850467,59.90709655286222,-2.862158805872796e-06,0.0093632958801498,-0.3,0.2,0.6224621126444929
Головных частей разрывных течений,67.5,60.80000000000001,0.2541415662650602,0.2289156626506024,-90.12985582822904,-89.90576360551246,179.77590777728344,6,-90.34561448039344,0.4672439759036144,-89.69660227350033,0.5327560240963856,,,,,,,,,,0.4998857213645269,0.2328483943013286,0.2410578066560048,0.0037650602409638,-0.4338435974626178,-3.9150318123791036e-07,0.0015065913370998,-0.0333333333333333,-0.0666666666666666,0.4356253625148117
Продельта,4.3,4.3,1.0,1.0,-88.24599569269395,-88.24599569269395,180.0,1,,,-88.24599569269395,1.0,,,,,,,,,,0.3949492556388262,0.0347382562459841,0.0599962793273362,0.2325581395348837,-27.554542270129684,0.0001076061230836,0.1904761904761904,1.1749999999999998,,0.0688171450389455
Промоин разрывных течений,1.4,0.2999999999999998,0.2916666666666667,0.0624999999999999,-88.49330031910337,-133.56473350679613,225.0714331876928,7,-105.8184583856706,0.625,-74.98138334554585,0.375,1.0,0.2083333333333333,0.2083333333333333,-90.3,181.80669968089663,223.2647335067961,0.9799922515958291,1.479122187229193,1.6999999999999995,0.6053043508246897,0.3631010083883249,0.3557124442073407,0.2083333333333333,1.4639789106950325,-0.0010971772992087,0.1063829787234042,6.960000000000001,-5.839999999999999,0.3979949659886949
Вдольбереговых баров (регрессивных) и прибрежных валов,2.6,3.6,0.1666666666666666,0.2307692307692307,-91.40215976205162,-89.76211551759022,178.35995575553858,8,-99.59235526476576,0.2820512820512821,-86.06579140568734,0.717948717948718,1.0,0.2115384615384615,0.2115384615384615,-89.2,177.79784023794838,180.5621155175902,1.024687889709099,1.0063017434707424,1.8787878787878785,0.4334308123215402,0.2393570271067717,0.2549700012437889,0.0641025641025641,-6.040125645468473,-9.231001840683376e-05,0.0516129032258064,-2.2571428571428576,1.9,0.5303986973655274
Дельтовый канал,0.9,21.8,0.032258064516129,0.7813620071684587,-90.2297995556764,-88.63746231045127,178.40766275477486,5,-92.5907566418964,0.2186379928315412,-88.63746231045127,0.7813620071684587,1.0,0.1648745519713261,0.1648745519713261,-91.3,181.0702004443236,177.33746231045126,0.988278198857354,0.9708374842327632,4.934782608695651,0.4354287203707789,0.1732394215447726,0.5920114893292241,0.03584229390681,-33.77062607552963,-1.5895563961614922e-05,0.0323741007194244,-0.0875,-0.3875,0.6685636392246193
"Приморских болот (маршей, лайд и др.)",0.6,0.4000000000000003,0.1224489795918367,0.0816326530612245,-76.3914285635922,-142.3668612438423,245.9754326802501,8,-115.4836793834827,0.4081632653061225,-70.27454625050188,0.5918367346938775,,,,,,,,,,0.4547998978010628,0.1201642479567222,0.39162899358899,0.2040816326530612,-7.368196905121947,-2.2304083346906188e-05,0.1666666666666666,4.8625,-3.2999999999999994,0.4183156347481781
