МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
1.7,6.500000000000001,0.1231884057971014,0.4710144927536232,-88.8081346680383,-82.31155223009712,173.5034175620588,5,-97.56840969489,0.4057971014492753,-83.65840468674347,0.5942028985507247,1.0,0.2318840579710145,0.2318840579710145,-91.4,182.59186533196169,170.91155223009713,0.9716426112476838,0.9005640287756796,2.5625,0.4842274645113648,0.3187214546213195,0.4443290092381295,0.072463768115942,-1.287995607240368,-0.000202436696008,0.0218978102189781,0.1666666666666666,0.0666666666666667,0.70516460118
1.4,0.1999999999999999,0.7,0.0999999999999999,-92.95772089370136,-28.193730346205395,115.23600945250404,3,-99.17771963575068,0.9,-28.193730346205395,0.0999999999999999,,,,,,,,,,0.5447737430890017,0.0846289343080037,0.4950652077777233,0.5,3.108447776891459,-0.0003991251783679,0.2105263157894736,-5.9,4.1,0.5148984799999999
0.2,0.6000000000000001,0.1111111111111111,0.3333333333333333,-26.93285080861382,-82.6252371634694,235.6923863548556,4,-107.28859170952656,0.5555555555555556,-68.7021405747555,0.4444444444444445,,,,,,,,,,0.5692668175628118,0.1200028525652,0.3781886010953129,0.5555555555555556,2.1614008477877573,0.0018923448209617,0.3529411764705882,-2.3833333333333333,,0.46901408
0.6,0.6999999999999997,0.1304347826086956,0.1521739130434782,-51.06180955095751,-96.18831029570082,225.1265007447433,7,-99.67068941346167,0.5434782608695653,-66.22571460856159,0.4565217391304347,,,,,,,,,,0.543890364500392,0.2714640775703656,0.3797332716388141,0.2173913043478261,0.8320617718827384,0.0013995618726381,0.1555555555555555,1.0833333333333333,0.3833333333333334,0.5715209214489665
0.3,0.1999999999999997,0.088235294117647,0.0588235294117646,-93.14933888666064,-14.597705836008856,101.44836694934824,7,-109.78204600787392,0.4117647058823529,-73.57857747830558,0.5882352941176471,,,,,,,,,,0.5373946944213412,0.2709051550058867,0.7491837821187184,0.2941176470588235,0.7639217206275758,-0.0022852287158553,0.1212121212121212,1.4250000000000007,,0.816389668
2.4,3.3999999999999986,0.1269841269841269,0.1798941798941798,-90.4948782462742,-90.01033242899726,179.51545418272303,5,-94.05221915035403,0.3280423280423279,-86.90837219323382,0.671957671957672,1.0,0.3121693121693121,0.3121693121693121,-89.70000000000002,179.2051217537258,180.31033242899724,1.008861518910526,1.0034596703344174,0.983050847457627,0.4420345866670954,0.2976274336160525,0.5891811595936419,0.0529100529100529,-7.213687901139935,-8.790348426638299e-05,0.0212765957446808,-7.0,7.300000000000001,0.8201761943941607
1.1,1.1000000000000003,0.1929824561403509,0.1929824561403509,-62.24403554526086,-82.63892232842208,200.3948867831612,5,-97.31897646982416,0.4736842105263157,-74.8475696589912,0.5263157894736843,,,,,,,,,,0.5070774023723954,0.2491602423757562,0.2292910232300365,0.175438596491228,-0.0444728088782282,0.0008984371683196,0.0714285714285714,-3.333333333333333,4.833333333333335,0.3349680702473691
0.8,0.3999999999999999,0.2285714285714286,0.1142857142857142,-65.62057634705414,-153.99665415548853,268.3760778084344,8,-129.8713520780273,0.4285714285714284,-66.10726566563696,0.5714285714285715,,,,,,,,,,0.5178594545495508,0.1566922455945594,0.3479742500972531,0.2857142857142857,0.207227334692759,0.0007698124793769,0.2647058823529412,3.733333333333333,-0.5222222222222226,0.3743117628941797
3.0,1.7000000000000002,0.3896103896103896,0.2207792207792208,-98.3808774966794,-87.55948119611848,169.1786036994391,4,-98.3808774966794,0.3896103896103896,-84.72144660528025,0.6103896103896104,,,,,,,,,,0.4895535117881968,0.1820037290634585,0.5712097310936906,0.1298701298701298,-2.0468577381997903,-0.000362597823633,0.1052631578947368,1.7285714285714282,-2.5000000000000004,0.6557220894787711
2.1,10.0,0.1735537190082644,0.8264462809917356,-94.83699769471964,-88.94742717544683,174.1104294807272,2,-94.83699769471964,0.1735537190082644,-88.94742717544683,0.8264462809917356,,,,,,,,,,0.4871927964057191,0.0471020254449738,0.3033165765988072,0.0826446280991735,-27.565082330189856,-2.0319084183474312e-05,0.075,1.1333333333333333,-1.477777777777778,0.3196445637133258
3.4,0.7999999999999998,0.5,0.1176470588235293,-99.77322643784608,-86.16773073482298,166.3945042969769,5,-98.4871678322172,0.7352941176470589,-69.58591649972077,0.2647058823529412,,,,,,,,,,0.5228687095366025,0.20500541251266,0.5371285859667704,0.1470588235294117,1.298598803833578,-0.0005154837473607,0.1044776119402985,2.342857142857143,,0.6211725116206085
1.9,0.1,0.6333333333333333,0.0333333333333333,-106.07697177854529,-17.247327684964663,91.17035590641936,6,-113.80012209474346,0.8999999999999999,-15.835886176664902,0.1,,,,,,,,,,0.5869673700778344,0.214784647387271,0.2655450500222476,0.3333333333333333,1.3014602983314418,-0.0019793832936388,0.1724137931034483,8.125,-6.125,0.330158319814274
0.3,1.2999999999999998,0.0389610389610389,0.1688311688311688,-88.84868338578201,-87.62006264094677,178.77137925516476,11,-106.07975275543146,0.4805194805194804,-74.39110540594852,0.5194805194805194,,,,,,,,,,0.4382527188980765,0.2553687948302835,0.5737918791932493,0.1298701298701298,-4.499979449190708,-0.0003845934995286,0.1184210526315789,-1.5375,-1.55,0.6599264594005058
0.4,0.0999999999999998,0.3333333333333333,0.0833333333333332,-147.9386855007398,-7.829194351606614,39.89050885086681,5,-134.36685265457595,0.8333333333333334,-15.087096340374517,0.1666666666666665,,,,,,,,,,0.6239101651934422,0.2420506345526972,0.4623079105619592,0.8333333333333334,0.8497654283004252,-0.0092518469201459,0.2727272727272727,2.3000000000000003,-2.95,0.52995097734019
8.4,10.0,0.1435897435897436,0.1709401709401709,-89.91912937044522,-89.74957218387374,179.83044281342853,8,-93.84794416725744,0.2820512820512819,-88.54195746267123,0.7179487179487181,1.0,0.1487179487179486,0.1487179487179486,-90.2,180.2808706295548,179.54957218387375,0.9968861349273306,0.995006343501926,2.114942528735633,0.4908379855680415,0.2560933080673774,0.4255309525942213,0.017094017094017,-3.822012651267791,-8.356345801522998e-06,0.0034246575342465,-0.5,-0.75,0.6402972103936734
0.5,0.7999999999999998,0.1666666666666666,0.2666666666666666,-96.48307348720508,-76.13239704438543,159.64932355718034,5,-106.38229851964704,0.5333333333333333,-61.71874367445769,0.4666666666666666,1.0,0.2666666666666666,0.2666666666666666,-93.3,176.8169265127949,162.83239704438543,1.034116543271223,0.8159956810759424,1.6249999999999998,0.4740545369992807,0.3480914906121864,0.4517971069840548,0.3333333333333333,-0.4882714163190091,-0.0042145602227314,0.1034482758620689,-0.8333333333333339,-5.266666666666667,0.7501675023875765
3.6,1.4,0.72,0.2799999999999999,-92.50779209866089,-81.12598737915337,168.6181952804925,2,-92.50779209866089,0.72,-81.12598737915337,0.2799999999999999,,,,,,,,,,0.5089848698814277,0.0435039017465959,0.4470993310760401,0.2,-0.9882034218455252,-7.204310934357716e-05,0.0612244897959183,-0.75,-0.75,0.4640569429268292
1.4,1.3000000000000007,0.1891891891891891,0.1756756756756757,-88.96113927135832,-100.36160619930313,191.4004669279448,6,-104.5541174058819,0.5135135135135136,-81.24821308693662,0.4864864864864864,1.0,0.2027027027027027,0.2027027027027027,-87.80000000000001,178.8388607286417,192.56160619930316,1.013224820858295,1.1430706856412656,1.7999999999999998,0.5770896935262843,0.2792623109457077,0.3974535776752489,0.1351351351351351,2.77179996785774,-0.0005229296147923,0.1095890410958904,0.8499999999999999,-0.325,0.6243373770388612
0.7,0.3999999999999999,0.1627906976744186,0.0930232558139534,-86.89848650196322,-58.52543041941416,151.62694391745094,5,-99.40503399919244,0.5581395348837209,-70.3283887699037,0.4418604651162791,,,,,,,,,,0.4397737036394546,0.1939012077668324,0.1385466521253353,0.2325581395348837,-1.7212465109777304,0.0011661086264213,0.119047619047619,3.9,-0.7000000000000002,0.2820733971340449
0.7,0.8000000000000007,0.0699999999999999,0.08,-90.71941958548364,-86.37342788457184,175.65400829908822,10,-98.15546034269995,0.5000000000000001,-83.12624269101379,0.4999999999999999,1.0,0.2199999999999999,0.2199999999999999,-89.3,178.58058041451636,177.07342788457186,1.0158949561644304,0.967227635885463,0.6818181818181823,0.500216180365085,0.252624230508536,0.6998448389612982,0.1,-0.4859904715637473,-0.0002489605845735,0.0707070707070707,1.7428571428571429,-4.557142857142858,0.78274648
7.7,5.399999999999999,0.2610169491525423,0.183050847457627,-91.0356981120486,-88.91615285012365,177.88045473807506,6,-92.6649482276402,0.6101694915254238,-85.81399312203781,0.3898305084745763,,,,,,,,,,0.5374714831134257,0.2911849990409775,0.338528206511945,0.0338983050847457,4.478035834456832,-3.891198510633196e-05,0.010204081632653,0.75,-1.5,0.5584607304139433
1.0,0.8999999999999995,0.2439024390243902,0.2195121951219511,-93.10599501250208,-89.22189702550786,176.11590201300578,6,-107.06012449522848,0.3658536585365854,-78.2912857092036,0.6341463414634146,,,,,,,,,,0.5032653781920794,0.2932955529939688,0.2685464929069306,0.2439024390243902,-0.1452597650754548,-0.0018297875718319,0.175,-3.9500000000000006,4.1,0.5613688454044158
0.5,45.2,0.007473841554559,0.6756352765321375,-36.90696434496456,-90.3766395984208,233.46967525345624,4,-90.4265633503282,0.8011958146487294,-86.74076746774254,0.1988041853512705,,,,,,,,,,0.5616436011925926,0.1334051159269435,0.2103821648837827,0.014947683109118,44.94157004771327,3.0209193107162783e-06,0.0044910179640718,-0.0999999999999999,-0.05,0.3081155989521165
1.7,0.1999999999999999,0.8947368421052632,0.1052631578947368,-90.6116971707534,-15.886287153200444,105.27458998244704,2,-90.6116971707534,0.8947368421052632,-15.886287153200444,0.1052631578947368,1.0,0.8947368421052632,0.8947368421052632,-90.6,179.9883028292466,105.28628715320043,1.00012910784496,0.1753453328167819,1.1176470588235294,0.4789129041028395,0.2216569904904464,0.771625413625,0.5263157894736842,-1.374392438395489,-0.0044243130646759,0.1666666666666666,5.2,,0.82657739025
0.6,0.0999999999999999,0.6,0.0999999999999999,-87.7591036329747,-159.40318358915945,251.64407995618475,3,-159.40318358915945,0.0999999999999999,-72.4113190601625,0.9,,,,,,,,,,0.4738899459949356,0.1147346726095955,0.339372212031774,1.0,-1.9294643572048555,0.000592893474124,0.2222222222222222,17.05,,0.3834834847404869
0.6,3.9,0.1304347826086956,0.8478260869565217,90.0,-81.90228985739287,171.90228985739287,3,-169.18404924413278,0.0217391304347826,-58.98198454307382,0.9782608695652172,,,,,,,,,,0.4406349273569038,0.1903355281036706,0.3595801382454216,0.2173913043478261,-2.791404912259749,-0.0008228757651906,0.1333333333333333,-0.3833333333333336,,0.4353851514204578
1.6,1.2000000000000002,0.2285714285714286,0.1714285714285714,-70.60224321952488,-86.63733451305754,196.03509129353267,6,-97.89689005934709,0.2285714285714285,-82.14105499191513,0.7714285714285715,,,,,,,,,,0.5072681060118223,0.2578745168279107,0.2800480418500836,0.1428571428571428,0.0086315296455589,0.0006205204725234,0.0289855072463768,-0.2,13.5,0.5783870069067796
5.8,5.200000000000003,0.2685185185185185,0.2407407407407408,-92.10397081305156,-89.2341482667928,177.13017745374125,4,-93.92423064871464,0.4907407407407407,-86.4797605406948,0.5092592592592593,,,,,,,,,,0.4874637441555586,0.2030113734037193,0.2225206598974524,0.0462962962962962,-2.056869708379073,-4.775007072260202e-05,0.013953488372093,1.9,-2.85,0.2913461827284106
0.9,5.0,0.03125,0.1736111111111111,-90.3288886150786,-89.29425672484398,178.9653681097654,7,-94.48568316421104,0.1284722222222221,-88.09382305620025,0.8715277777777778,1.0,0.423611111111111,0.423611111111111,-89.4,179.0711113849214,179.89425672484396,1.010390252965085,0.998817189315928,0.4836065573770492,0.4009465105689615,0.2404129277232503,0.5668669595140228,0.0347222222222222,-26.834180776578588,-1.395203840108236e-05,0.0452961672473867,-0.0384615384615385,-1.3461538461538465,0.703945092926982
1.4,0.9000000000000004,0.1647058823529411,0.1058823529411765,-90.5798293753955,-86.75196340512517,176.17213402972965,6,-96.69162292015784,0.3647058823529412,-85.11059416285818,0.6352941176470588,1.0,0.6470588235294117,0.6470588235294117,-89.68363636363637,179.10380698824088,177.0683270414888,1.0099928264296218,0.9673109490495648,0.4181818181818182,0.520120495645754,0.2505274639332905,0.6604209372756855,0.1176470588235294,1.1523180471398486,-0.0004047297042856,0.0357142857142857,5.6000000000000005,-7.400000000000001,0.7571163306156716
0.1,0.5999999999999996,0.0147058823529411,0.088235294117647,-10.932583488484584,-133.75333105855168,302.82074757006706,8,-98.86039796967032,0.6029411764705882,-77.17936103382824,0.3970588235294118,,,,,,,,,,0.5538399298570681,0.1692441257418533,0.1327540713504382,0.1470588235294117,1.8675817419831864,8.268775209319626e-05,0.1044776119402985,-2.8857142857142857,5.242857142857143,0.109924067028052
18.3,2.599999999999998,0.7500000000000001,0.1065573770491802,-91.03722256556786,-89.02248676579639,177.98526420022853,4,-91.03722256556786,0.7500000000000001,-86.74476893871264,0.2499999999999999,1.0,0.1147540983606557,0.1147540983606557,-89.9,178.86277743443213,179.1224867657964,1.0126498616859605,0.9902390074059664,7.464285714285712,0.5234776429648723,0.1262437143251813,0.5924078401276198,0.040983606557377,18.49888925368574,-2.208633997246492e-05,0.0205761316872428,-4.050000000000001,3.925,0.6512726217995927
0.1,1.0,0.0172413793103448,0.1724137931034483,-15.945395900922858,-131.9872124958166,296.04181659489376,10,-122.33593423757831,0.5517241379310345,-61.79088920883037,0.4482758620689654,,,,,,,,,,0.5130973528512701,0.2007090123244612,0.3940922328796579,0.1724137931034483,0.2671214720073896,0.0004457943831796,0.175438596491228,8.219999999999999,-5.75,0.4523517152375138
